"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"3141","2","0","1","0","1","3","0","4",3,1.33562584108422,1.42216923239108,-1.20581789284174,-0.634850431276377,-1.28882155338768,0.0778944945431395,0.389181617535768,2.85917749944353,1.75864390992123,0.0225308781510329,2.88802302036572,0.0225308781510328,-1.03025909076231,0.745833448575832,-0.051350781845382,0.540845998239193,0.259583484130409
"3143","2","1","0","1","0","2","0","1",2,0.0403632516410429,-1.0409095760678,-0.0928712117871995,0.684644430848037,-0.510002721024145,-0.462297742893338,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.334356215775115,3.01872532072385,0.334356215775115,-1.03025909076231,-0.0537485743280102,-1.36718608904797,-0.957919247207395,-0.809129955374147
"3144","1","0","1","0","1","2","0","1",2,0.595475789973834,-0.427454152514191,-1.12380328296028,1.41822334694681,-0.896179473618598,-0.69979878225835,1.76074986748678,-0.320746257727943,-1.17006700857325,0.28921391905491,2.78065033548836,0.289213919054911,0.970135167562532,-1.22312875742158,-0.238835812544836,1.20581108607477,0.16780827353036
"3148","1","1","0","1","0","2","0","1",2,0.706498297640392,2.31923962645258,-0.870007287763707,0.109152614107518,-1.22757127204351,-2.07638708504023,1.76074986748678,-0.320746257727943,-1.17006700857325,-0.49804248663071,-0.945768059338063,-0.49804248663071,-1.03025909076231,-0.423367566024463,-0.10811230490118,-0.963848251478243,0.188869753842386
"3151","2","0","1","0","1","3","0","2",3,0.00335574908552348,-1.05737272234852,0.739378959309868,-1.40969094288247,-0.0961565833937308,0.692717860272198,-0.982386632415242,-0.320746257727943,0.294288450673987,0.587776554086132,-0.498750718180018,0.587776554086128,0.970135167562532,-1.11523200800545,-0.854612335392585,0.722991803932929,1.30111320139367
"3154","1","0","1","0","1","3","1","2",3,-0.218689266247593,-0.678062573861677,0.724946667583967,0.124611313536235,1.90453885026524,-0.114353182224675,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.25449365569749,0.272303774200856,-0.25449365569749,0.970135167562532,-0.271703637318879,-0.682607720071985,0.932563096503521,-1.52861939876626
"3156","2","0","1","0","1","1","1","3",2,0.484453282307276,1.18836747238878,-0.876999933220187,1.35201911734728,-0.325958032360402,-0.826381614698064,1.76074986748678,-0.320746257727943,-1.90224473819687,0.474304582739403,0.34023166189073,0.474304582739404,0.970135167562532,1.62912455182588,-0.0135097664748498,1.4015982930273,0.334181199415546
"3160","2","1","0","1","0","3","0","4",3,-0.958839317357981,0.878113812692615,-0.237532309597511,0.0006584606302246,-1.40105826446571,0.835070803920026,0.389181617535768,2.85917749944353,-1.17006700857325,-0.0786401029309831,-0.464258343458007,-0.0786401029309833,0.970135167562532,1.5509199086379,-0.390199874026964,-0.635362325582593,-0.373357520908521
"3162","2","1","0","1","0","3","0","1",3,0.373430774640717,-0.939982482276508,0.238283273827423,-0.561762670544569,1.31266554482282,1.51165604331029,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.75045108727344,-0.69218944535827,-0.750451087273436,-1.03025909076231,-1.20497864713984,0.598826664066487,-0.673544465992251,-1.56071693786682
"3164","2","1","0","1","0","3","0","1",3,-0.477741784136229,-0.898899875739056,0.117344058555403,-0.844238803690347,0.472647691554283,1.32183453749757,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.384415094952483,-0.549860505002514,-0.384415094952479,-1.03025909076231,-0.793273258280926,-0.457281674001998,-0.520057185935329,-0.885377571462743
"3165","2","1","0","1","0","1","0","1",2,1.44664834875078,2.46590362148416,-1.21201666472665,0.0204899606537521,0.0653592335600042,0.872096282408642,0.389181617535768,-0.320746257727943,1.02646618029761,0.572134450577779,1.09677158183904,0.572134450577778,-1.03025909076231,0.773832664894224,-0.431480981703908,-1.39799534265274,-0.149520978572695
"3167","2","1","0","1","0","3","1","1",3,0.0773707541965623,-0.880983671525942,0.190163515612987,0.557083628836731,-0.782322441720807,0.32968884540447,-0.982386632415242,-0.320746257727943,0.294288450673987,0.70985825405141,-0.280058844992428,0.70985825405141,-1.03025909076231,-0.983172349540413,0.827592802442885,-0.572696066799558,-0.567561778050423
"3169","2","1","0","1","0","3","0","1",3,-1.77300437357941,-0.779553061264284,1.50319803473211,-0.880679392714744,1.50795676562375,-0.583711776341763,-0.982386632415242,-0.320746257727943,-1.17006700857325,-1.42272063488383,-0.43562958303281,-1.42272063488383,0.970135167562532,-0.654250967017452,-0.882133073843881,-0.567192203680792,-0.811299779394882
"3172","1","1","0","1","0","3","1","1",3,1.03956582064007,-0.534367271870697,-0.410192765967769,1.05310489206268,-0.0764892694918067,-0.81040053210255,0.389181617535768,-0.320746257727943,0.294288450673987,0.832095071496239,1.14091906126155,0.832095071496235,0.970135167562532,-0.982607848770083,0.896394648571125,-0.820488325455798,-1.47157055252266
"3176","1","0","1","0","1","1","1","2",2,2.48285842030532,0.766791837081619,-0.654246462548369,1.82074200049548,-1.59158117934791,-0.214564591239449,3.13231811743779,2.85917749944353,1.02646618029761,-0.856291046742073,-1.02031163897976,-0.856291046742073,0.970135167562532,-0.430850729409649,-1.44114807363583,1.38025581893605,0.145615981084452
"3179","1","1","0","1","0","3","1","3",3,-0.144674261136554,0.523516079473334,-0.731349200318037,-0.20225684780984,-1.23277693684753,1.44683508453179,0.389181617535768,-0.320746257727943,-0.437889278949633,0.130293887011084,0.909265397944723,0.130293887011084,0.970135167562532,1.62570031206589,-0.156273597190948,-0.513803016628072,0.751508460609531
"3193","2","0","1","0","1","2","0","4",2,0.595475789973834,-0.901451231251982,-0.382253637441596,1.46834342279894,0.779609727124278,-0.573215949818637,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.54005723056496,-0.00191002430033335,-1.54005723056496,-1.03025909076231,-0.756702250337351,-1.46866881208713,1.15198446307257,-0.941614402793968
"3198","2","1","0","1","0","3","0","1",3,0.299415769529679,0.633138077122467,-0.579537091258526,-0.638851579804528,-1.44812909326268,0.929955185402961,0.389181617535768,2.85917749944353,-0.437889278949633,0.174826878757329,-0.439704478678425,0.174826878757325,-1.03025909076231,1.31807400199694,0.0638923104194201,-0.582755799448355,0.777980313662487
"3210","2","0","1","0","1","2","0","4",2,1.77971587175045,-0.770868267158302,-0.886273056656911,-0.350516481110259,0.359125395545982,0.270722342626303,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.667907105970353,0.62050147640729,-0.667907105970349,0.970135167562532,0.16921686809208,-0.975015566117005,1.10913709414551,0.513138270073289
"3213","1","1","0","1","0","3","0","4",3,-2.06906439402356,-0.627473849073072,0.370729066139128,-0.582669625293333,1.77541413212343,-0.610135942613553,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.69793368048472,-1.17321368484319,-1.69793368048472,-1.03025909076231,-0.91853919546522,-0.909653812295177,-1.33958211312702,1.85362467181789
"3217","1","1","0","1","0","3","0","2",3,-0.551756789247267,-0.131483181489243,-0.432961821088305,-1.352697657687,-0.973609957292122,-0.741940316891405,0.389181617535768,-0.320746257727943,0.294288450673987,0.403933619976234,2.8131417061774,0.40393361997623,0.970135167562532,-1.21884182933947,-0.207874981787128,-0.603058392517696,-0.755572022160828
"3218","1","1","0","1","0","2","0","2",2,-0.699786799469345,-0.223614647124504,-0.471452843775553,-0.882276420701152,0.179750667431338,-1.00554906544711,0.389181617535768,-0.320746257727943,0.294288450673987,-0.507087457290906,1.87561482192811,-0.507087457290906,0.970135167562532,-0.873280460909388,-1.70603518122956,-1.20561120620066,-1.11350619262112
"3220","1","1","0","1","0","2","0","1",2,1.26161083597318,2.06911563886738,-0.228393995954874,0.487927927800452,0.173156224636053,1.44161354269365,0.389181617535768,-0.320746257727943,-1.17006700857325,2.10324488053746,-0.0238601990826016,2.10324488053746,0.970135167562532,1.62944111966963,-0.2285155356256,-1.20096409633206,1.18904846710436
"3221","1","1","0","1","0","3","1","1",3,0.151385759307601,-0.039780881695962,-0.233104017984856,-1.48536094729356,1.14800557981997,0.929955185402961,0.389181617535768,-0.320746257727943,-1.17006700857325,0.0394195337059876,-0.352781257406859,0.0394195337059832,0.970135167562532,0.550332914560309,0.0570121258065962,-0.760712961797457,-1.16070153416749
"3225","1","1","0","1","0","2","1","1",2,-0.810809307135903,1.52081598844022,-0.502952363298789,-0.0461930560638472,-0.288942953147045,-1.4063947015062,0.389181617535768,-0.320746257727943,0.294288450673987,0.613929280636806,-1.19101875361514,0.613929280636806,0.970135167562532,-0.645150212667111,-0.00318948955561375,-1.33417854967123,-1.53765087397871
"3227","2","1","0","1","0","3","0","2",3,0.484453282307276,-1.03169401201548,1.57110235586737,-1.51616419817616,1.64254038323878,1.49973615992222,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.40574998389446,-0.767948319949207,-1.40574998389446,0.970135167562532,-1.12922700302138,-1.71119531968917,-0.662976116987997,1.02533190654917
"3233","2","1","0","1","0","3","0","2",3,0.595475789973834,1.49013331697698,1.59668160327774,2.18708615909703,0.479486481278276,-1.15855606415861,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.224787674998646,0.0721829453407589,0.224787674998646,0.970135167562532,3.11996323565969,1.49669075604002,-0.736383822580738,0.281978571667485
"3237","1","1","0","1","0","3","0","3",3,-0.218689266247593,-0.62797684642181,-0.155953564351611,-0.393818601155126,-0.303794718066291,0.945778039457925,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.04127594228073,-0.104514418920436,-1.04127594228072,-1.03025909076231,-0.9531851775569,-0.725608873902135,-0.746094447692931,-0.305720767991439
"3239","1","0","1","0","1","3","0","3",3,0.743505800195911,-0.624966444794138,0.144109228162923,-1.26836707652474,-0.806886768702564,-0.520314874428206,-0.982386632415242,-0.320746257727943,1.02646618029761,1.38580672766919,-0.845753800863709,1.38580672766919,0.970135167562532,-0.587251172682723,0.507664217946569,0.548381091306794,0.150838580592819
"3244","2","0","1","0","1","3","0","4",3,-1.25489933780214,1.48247638218085,1.88451258868945,-1.48310412085644,-0.309899696312327,-0.698954896708752,-0.982386632415242,-0.320746257727943,1.75864390992123,0.71042659646859,1.51004137593019,0.710426596468589,-1.03025909076231,0.60178250933872,1.59645343292597,0.440720080167199,-1.56715046608829
"3250","1","1","0","1","0","3","1","1",3,-0.588764291802787,-0.757686323360737,0.76367806655931,-0.00506766387960998,-1.05792913979159,0.102683632562583,-0.982386632415242,-0.320746257727943,0.294288450673987,1.59875520713206,-0.514172159785727,1.59875520713206,0.970135167562532,0.46287217701706,1.30232554072774,-0.404761105612462,1.11214823471414
"3251","1","0","1","0","1","3","0","1",3,-1.58796686080181,-0.745248026066794,-1.04260236781763,-1.39085773719454,1.20545635878199,-0.720895920998302,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.742817722327664,0.620837025618657,-0.74281772232766,-1.03025909076231,-0.991164157548751,-1.05585773531769,0.566385527904876,-1.24076052960327
"3255","2","0","1","0","0","2","1","2",2,0.299415769529679,-0.710215121811682,-1.01609389016573,-0.602330434845814,0.0289112584195057,1.06708658721265,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.471827434386688,-0.238871248759971,-0.471827434386688,0.970135167562532,-0.47659006024758,-0.925134227674031,1.05418905620182,0.728083541210307
"3259","2","0","1","0","1","2","0","2",2,0.521460784862795,-0.0394817032720726,1.37310659300964,0.222634455248736,1.03082186438946,-0.362139076725415,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.38735431549633,2.3964694514095,1.38735431549633,-1.03025909076231,1.70733992151623,1.38832784838804,1.16066135456155,1.05805034913874
"3272","1","0","1","0","1","2","0","3",2,-0.551756789247267,0.066338013510946,0.16870503487972,2.2161016066666,1.80204993728773,-0.989831697085844,-0.982386632415242,-0.320746257727943,-1.17006700857325,3.15360020768559,-0.831170849998421,3.15360020768559,0.970135167562532,3.47014507062367,1.55173223294261,0.82951748759714,0.448383210365282
"3276","1","1","0","1","0","3","0","4",3,-1.51395185569077,-0.408110054887325,-0.527429808936739,-0.732415968394678,0.909103774622395,0.972149462882865,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.8598182342462,1.23195600024794,-1.85981823424619,0.970135167562532,-1.05691757821444,-1.69743495046353,-0.753051361735593,1.61533710150397
"3278","2","0","1","0","1","2","0","4",2,0.484453282307276,0.547382754591581,-1.03411451766388,-0.397068356424444,-0.949611783174255,-0.688300841645076,0.389181617535768,-0.320746257727943,1.75864390992123,1.25644946301565,-0.969433007189193,1.25644946301565,0.970135167562532,2.08023551314181,0.954876217780129,1.03462123905058,-0.402459033765067
"3282","2","0","1","0","1","3","0","3",3,0.114378256752082,1.00722948936033,-0.554542372355742,-0.130140386760252,-1.49373728065063,1.38823778168157,0.389181617535768,2.85917749944353,1.02646618029761,-1.15030159211622,0.266544093059051,-1.15030159211622,0.970135167562532,1.06920442995566,-0.0840316587562959,0.882731959107909,1.57274262142926
"3284","1","1","0","1","0","3","0","3",3,0.373430774640717,0.232678068527777,-0.467246014656243,0.120229956621734,-0.979347598653216,-1.76963468776133,0.389181617535768,-0.320746257727943,0.294288450673987,0.585301664836333,1.95604340281513,0.585301664836333,0.970135167562532,1.76521049446853,0.17569531037781,-0.795120275859068,1.32708432582645
"3285","2","0","1","0","1","3","0","4",3,1.26161083597318,-0.752800256928268,0.299961802650647,-0.397353301394127,-1.11009846182542,0.513444923829454,-0.982386632415242,-0.320746257727943,0.294288450673987,1.02983501107976,-0.0950829404190261,1.02983501107976,-1.03025909076231,1.4584572365819,0.0122909258232402,0.625591771862675,-1.28118184746645
"3292","1","1","0","1","0","3","0","2",3,-1.1808843326911,-0.56435741112424,1.30900674731307,-0.684335728929325,0.772515323231929,-0.266463552539731,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.882262051896654,-0.903386016590673,-0.882262051896654,-1.03025909076231,-0.13192709175629,-0.701528227757251,-0.630740775950681,-1.21233750402706
"3299","1","0","1","0","1","2","1","1",2,0.521460784862795,-1.02358765514355,0.157778754628172,-1.40019258825236,-0.108184694101597,0.286492453834417,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.05429757195513,0.39382376445504,-1.05429757195513,-1.03025909076231,-0.68396780046647,-0.944054735359297,1.17825812156174,-1.71086709100621
"3300","1","0","1","0","1","3","1","1",3,1.07657332319559,-0.799804458513283,0.598665483095168,0.536808029011938,2.07147162780662,-0.217729162050441,-0.982386632415242,-0.320746257727943,-1.90224473819687,0.300544956064004,-0.0936652772972187,0.300544956064,-1.03025909076231,1.13757247281752,1.17848221769691,0.811052319643986,-1.47212636129105
"3308","1","1","0","1","0","2","0","2",2,0.965550815529028,0.976884034743838,0.460036856297788,-0.370117623535992,-0.27680040886416,-0.108973411845988,-0.982386632415242,-0.320746257727943,0.294288450673987,0.927168076816989,-0.215996208140807,0.927168076816989,-1.03025909076231,0.555263535047232,-0.388479827873758,-0.85657485000394,0.96036570627299
"3309","2","1","0","1","0","2","1","2",2,-0.699786799469345,-0.6560848261507,-0.609579217758948,0.369630274919492,0.613393065437588,-0.203857793328923,0.389181617535768,-0.320746257727943,1.02646618029761,0.500196264464137,1.74349572401295,0.500196264464137,-1.03025909076231,-0.99096139705313,0.901554787030743,-1.21716508028044,1.81397697967288
"3312","2","0","1","0","0","2","1","2",2,0.521460784862795,-1.09213492756482,-1.25377666942635,-0.882511840443239,-0.801246743563854,-0.847320524897466,1.76074986748678,-0.320746257727943,-0.437889278949633,0.565030898346071,-0.159627755383815,0.56503089834607,-1.03025909076231,-0.904338150470417,0.524864679478628,1.3183689855985,-0.135042410520497
"3314","1","1","0","1","0","2","1","3",2,0.0773707541965623,-0.115296992605029,-0.667773439139444,1.71890010766858,-0.673574177750745,0.597780735942413,1.76074986748678,-0.320746257727943,0.294288450673987,0.839958395160497,-0.654597302201812,0.839958395160497,-1.03025909076231,0.110731184887302,1.0030375100699,-1.24001884380957,-0.436891637331016
